Mutant,Differentiating_test_case,Test_result_of_original_program,Test_result_of_mutant,Test_output_of_original_program,Test_output_of_mutant,Mutant_status
Main_calculator : IUOI : Main.cpp : 330 : 59 : 330 : 59 : -,Main_calculator : Main.cpp : 3 : -984509893459848784509814950984954545.459834950899043868094850984 : 498309459837496093489045394509.48756989682586956089665 : 20 : axb = -490590593214648075804833107058758483449832041409469637014177798351.32893177261585500887,SUCCESS,FAILURE,"
Choose an operation:
[1]: Add two numbers
[2]: Subtract two numbers
[3]: Multiply two numbers
[4]: Divide two numbers
[5]: Compute square root of a number
[6]: Compute the value of PI


Computing axb...

Enter the number 'a' as a decimal string:

Enter the number 'b' as a decimal string:

Enter the number of digits of precision required:

axb = -490590593214648075804833107058758483449832041409469637014177798351.32893177261585500887

Completed in: 0 Hours, 0 Minutes, 0 Seconds

Process finished with exit code 0
","
Choose an operation:
[1]: Add two numbers
[2]: Subtract two numbers
[3]: Multiply two numbers
[4]: Divide two numbers
[5]: Compute square root of a number
[6]: Compute the value of PI


Computing axb...

Enter the number 'a' as a decimal string:

Enter the number 'b' as a decimal string:

Enter the number of digits of precision required:

axb = -490590593214648075804833107058758483449832041400098450989345984878. 

Completed in: 0 Hours, 0 Minutes, 0 Seconds

Process finished with exit code 0
",Killed
"Main_calculator : IPEX : Main.cpp : 330 : 40 : 330 : 50 : num2, num1",NA,NA,NA,NA,NA,Not killed
Main_calculator : IMCD : Main.cpp : 369 : 16 : 369 : 33 : true,Main_calculator : Main.cpp : 4 : 45980948096804396093406989580923504095809348609834692689795861238749873958.458173458709849347646348758794698093457987 : 4578374598709++83469809183456786567987958693849580346.45683475879360983498748579874598036625748589845 : 40 : ERROR: Input number can't contain more than one + symbols,SUCCESS,FAILURE,"
Choose an operation:
[1]: Add two numbers
[2]: Subtract two numbers
[3]: Multiply two numbers
[4]: Divide two numbers
[5]: Compute square root of a number
[6]: Compute the value of PI


Computing a/b...

Enter the number 'a' as a decimal string:

Enter the number 'b' as a decimal string:

ERROR: Input number can't contain more than one + symbols

Process finished with exit code 0
","
Choose an operation:
[1]: Add two numbers
[2]: Subtract two numbers
[3]: Multiply two numbers
[4]: Divide two numbers
[5]: Compute square root of a number
[6]: Compute the value of PI


Computing a/b...

Enter the number 'a' as a decimal string:

Enter the number 'b' as a decimal string:

Enter the number of digits of precision required:

a/b = 1004307251524928575550.4269626761648556372793886058250793848892

Completed in: 0 Hours, 0 Minutes, 0 Seconds

Process finished with exit code 0
",Killed
Main_calculator : IREM : Main.cpp : 922 : 12 : 922 : 12 : !,Main_calculator : Main.cpp : 1 : 12.34 : 12.34 : 2 : a+b = 24.68,SUCCESS,FAILURE,"
Choose an operation:
[1]: Add two numbers
[2]: Subtract two numbers
[3]: Multiply two numbers
[4]: Divide two numbers
[5]: Compute square root of a number
[6]: Compute the value of PI


Computing a+b...

Enter the number 'a' as a decimal string:

Enter the number 'b' as a decimal string:

Enter the number of digits of precision required:

a+b = 24.68

Completed in: 0 Hours, 0 Minutes, 0 Seconds

Process finished with exit code 0
","
Choose an operation:
[1]: Add two numbers
[2]: Subtract two numbers
[3]: Multiply two numbers
[4]: Divide two numbers
[5]: Compute square root of a number
[6]: Compute the value of PI


Computing a+b...

Enter the number 'a' as a decimal string:

Process finished with exit code 0
",Killed
adder_add : ROR : adder.cpp : 23 : 10 : 23 : 11 : <,adder_add : adder.cpp : 12.3443 : 3483.57893 : 10 : 5 : 3495.92323,SUCCESS,FAILURE,3495.92323,34848.1336,Killed
adder_add : ROR : adder.cpp : 25 : 25 : 25 : 26 : >,adder_add : adder.cpp : 1.00011001 : 12.0101010 : 10 : 8 : 13.01021101,SUCCESS,FAILURE,13.01021101,2.20112011,Killed
adder_add : ArOR : adder.cpp : 25 : 29 : 25 : 30 : +,adder_add : adder.cpp : 1.00011001 : 12.0101010 : 10 : 8 : 13.01021101,SUCCESS,FAILURE,13.01021101,1201010100000001.00011001,Killed
adder_add : ArOR : adder.cpp : 33 : 29 : 33 : 30 : +,adder_add : adder.cpp : 12.3443 : 3483.57893 : 10 : 5 : 3495.92323,SUCCESS,FAILURE,3495.92323,1234433483.57893,Killed
adder_add : ArOR : adder.cpp : 25 : 29 : 25 : 30 : *,adder_add : adder.cpp : 1.00011001 : 12.0101010 : 10 : 8 : 13.01021101,SUCCESS,FAILURE,13.01021101,120101010000000000000000000000000000000000000000000000001.00011001,Killed
adder_add : ArOR : adder.cpp : 33 : 29 : 33 : 30 : *,adder_add : adder.cpp : 12.3443 : 3483.57893 : 10 : 5 : 3495.92323,SUCCESS,FAILURE,3495.92323,123443000000000003483.57893,Killed
